aphasic speech, correct sentence
I fink it's time to go,I think it's time to leave
My feet go shuffa shuffa,I am shuffling my feet
I wan go to da sto,I want to go to the store
Can you help me find my phoney boney?,Can you help me find my phone?
I fee baddy waddy today,I am feeling unwell today
I needa peepee wiffle waffle,I need to use the restroom
Can we get some foodsie wudsie?,Can we order some food?
I want some ice cweamie,I would like some ice cream
I needa takie talkie wif my friendy wendy,I need to talk to my friend
Can you play some songy wongy?,Can you play some music?
I love my doggy woggy,I love my dog
I feezy weezy tyred,I am feeling very tired
Can you help me find my eyeglassy wassies?,Can you help me find my glasses?
I want some cheezy weezys,I want some cheese
I need to go potty wotty,I need to use the restroom
I like to dancey wancy,I like to dance
I feel a heady wedy ache,I have a headache
Can we watch the telewisiony wisiony?,Can we watch TV?
I need to lay downy wowny,I need to lie down
I want to go homey womey,I want to go home
Can we go for a walky talky?,Can we go for a walk?
I love to eaty meaty,I love to eat meat
I feezy wheezy happy,I am feeling happy
I need some watery watory,I need some water
Can we play some gamey wamey?,Can we play a game?
I need my sweata weta,I need my sweater
I wan some cawfee woffee,I want some coffee
I feel a tummy wummy ache,I have a stomach ache
Can you help me wif my computy wooty?,Can you help me with my computer?
I need to go to da docta wockta,I need to go to the doctor
I want to eat some cooky wookies,I want to eat some cookies
Can we go for a drivey wivey?,Can we go for a drive?
I feezy sneezy,I am feeling sneezy
I needa nappy wappy,I need a nap
I want some chicky wicky,I want some chicken
I need some shuteye wuteye,I need to rest
Can we read a booky wooky?,Can we read a book?
I wan to talk to my grandkiddy widdy,I want to talk to my grandchild
I feezy chilly willy,I am feeling cold
I need to take my medicy wedy,I need to take my medication
I love my flowery woweries,I love my flowers
Can we go to da beachy weachy?,Can we go to the beach?
I wan to eat some fruitie wooties,I want to eat some fruit
